data,ind_se,com_se,res_se,pop_ocup,du,pmc_a_se,temp_max_se,temp_min_se,pmc_r_se,pim_se,ano,semestre,verao,outono,inverno,primavera,horario_verao,mes_seno,trimestre_seno
2019-04-01,8.922100231833591,0.8110482469775688,0.6937304880725523,0.9145108087371652,0.6000000000000001,0.5730710589253062,0.733873644751196,0.7185974180603676,0.49459677418807907,0.4053021235895824,2019,0,0,1,0,0,0,0.8660254037844387,1.2246467991473532e-16
2019-05-01,8.935649870422287,0.8215771479187624,0.7495436759991847,0.935550204717738,0.8000000000000003,0.6221493978230656,0.562184562627345,0.526827372724306,0.5271384603851248,0.5773341662738245,2019,0,0,1,0,0,0,0.5000000000000003,1.2246467991473532e-16
2019-06-01,8.907210342553359,0.6495282784195799,0.5851929503981801,0.9484401637741904,0.20000000000000018,0.5755812634034646,0.4033504848148124,0.2734497843724655,0.5030086157899802,0.47740488886802357,2019,0,0,1,0,0,0,1.2246467991473532e-16,1.2246467991473532e-16
2019-07-01,8.913973856004333,0.5752388571783809,0.547784280768318,0.9509435855744108,1.0000000000000004,0.6462812274072197,0.31143470961491726,0.06499862998036376,0.5352251019250971,0.6048770103852965,2019,1,0,0,1,0,0,-0.4999999999999997,-1.0
2019-08-01,8.920921852772999,0.5869705335361397,0.563560117105457,0.9599985154901001,0.8000000000000003,0.6469306507019436,0.35141734411515246,0.1716848708966765,0.5664009478620404,0.6781291480554519,2019,1,0,0,1,0,0,-0.8660254037844385,-1.0
2019-09-01,8.910964414456929,0.6668887122405396,0.619205465018213,0.9735276460700133,0.6000000000000001,0.6029539378697882,0.5943626391708658,0.46536323921413825,0.5230842996130747,0.5817838252546341,2019,1,0,0,1,0,0,-1.0,-1.0
2019-10-01,8.938196754027059,0.797996319209908,0.7122312914553217,0.9927560560674484,1.0000000000000004,0.6803202900061064,0.7705151571642439,0.6002557080530546,0.5759835096868866,0.652980623702877,2019,1,0,0,0,1,0,-0.866025403784439,-2.4492935982947064e-16
2019-11-01,8.925901704661417,0.8847162783343316,0.8077052473896347,1.0,0.3999999999999999,0.7054511841083634,0.6506705993709749,0.6238536269711061,0.6595382455985557,0.4545869415700463,2019,1,0,0,0,1,0,-0.5000000000000004,-2.4492935982947064e-16
2019-12-01,8.866094751540201,0.8434850526515105,0.7168628039090248,0.9786410182576972,0.6000000000000001,0.8736367656224079,0.7164666225354122,0.6978122984952382,0.8755903267422338,0.21919285390195942,2019,1,0,0,0,1,0,-2.4492935982947064e-16,-2.4492935982947064e-16
2020-01-01,8.864397512647448,0.8671622731945474,0.869798400834523,0.955151464770525,0.8000000000000003,0.625655531023601,0.7766066827683487,0.7519379650433193,0.5369920222615789,0.29691608601729924,2020,0,1,0,0,0,0,0.49999999999999994,1.0
